phi,theta,est_phi,est_theta,pred_err
-5.4400024,-2.7200012,-5.7165375,-1.6763306,1.0797404
-5.4600067,-2.7300034,-6.344864,-1.7680054,1.3067114
-5.470001,-2.7350006,-7.065567,-1.9429474,1.7802624
-5.5099945,-2.7549973,-7.7369537,-2.1262054,2.312153
-5.449997,-2.7249985,-8.12616,-2.283142,2.7097833
-5.4100037,-2.7050018,-8.452286,-2.4634323,3.0488305
-5.3200073,-2.6600037,-8.571854,-2.6026459,3.2488978
-5.3799896,-2.6899948,-8.563171,-2.7375488,3.1798923
-5.3899994,-2.6949997,-8.316299,-2.7953644,2.9246264
-5.470001,-2.7350006,-8.122635,-2.8394165,2.651513
-5.449997,-2.7249985,-7.7949677,-2.8265915,2.34435
-5.4799957,-2.7399979,-7.499695,-2.789444,2.018
-5.3899994,-2.6949997,-7.246231,-2.7488708,1.8549854
-5.419998,-2.709999,-7.0594025,-2.7410583,1.6376942
-5.470001,-2.7350006,-7.088562,-2.730133,1.6167684
-5.430008,-2.715004,-7.1873627,-2.713585,1.7553543
-5.419998,-2.709999,-7.388199,-2.6787033,1.9662263
-5.4600067,-2.7300034,-7.632843,-2.7103882,2.1705148
-5.399994,-2.699997,-7.989685,-2.7584991,2.5873234
-5.470001,-2.7350006,-8.330643,-2.827179,2.8587592
-5.430008,-2.715004,-8.566803,-2.884529,3.1376243
-5.369995,-2.6849976,-8.652481,-2.9069138,3.2859867
-5.3099976,-2.6549988,-8.588684,-2.8747635,3.2821715
-5.2299957,-2.6149979,-8.32991,-2.8170242,3.1030548
-5.25,-2.625,-8.060059,-2.7556152,2.8100703
-5.25,-2.625,-7.831375,-2.691246,2.5794435
-5.169998,-2.584999,-7.498581,-2.6118011,2.3263307
-5.1100006,-2.5550003,-7.244522,-2.538475,2.1323986
-5.069992,-2.534996,-6.935089,-2.435196,1.8659252
-4.850006,-2.425003,-6.70578,-2.3532104,1.8555127
-4.649994,-2.324997,-6.5204926,-2.2680283,1.8699065
-4.6900024,-2.3450012,-6.4323883,-2.2090912,1.7464124
-4.600006,-2.300003,-6.4182587,-2.1751175,1.8211268
