phi,theta,est_phi,est_theta,pred_err
30.619995,30.619995,54.580093,10.714081,29.843307
30.619995,30.619995,54.08078,10.638947,29.55435
26.36,26.36,53.793182,10.620148,30.291502
26.36,26.36,53.428482,10.5755005,30.024506
22.279999,22.279999,53.22426,10.560181,31.823393
19.110016,19.110016,52.98465,10.528534,33.786224
16.190002,16.190002,52.855743,10.516571,36.072433
16.190002,16.190002,52.656677,10.486343,35.888706
13.309998,13.309998,52.549927,10.475769,38.464348
13.309998,13.309998,52.261276,10.429977,38.190056
10.900009,10.900009,51.846497,10.374908,40.215397
10.900009,10.900009,51.609085,10.357574,39.984035
9.729996,9.729996,51.18698,10.298264,40.80079
9.729996,9.729996,50.949905,10.2799225,40.56881
8.309998,8.309998,50.49257,10.21373,41.64837
8.309998,8.309998,50.235886,10.193527,41.39616
6.8899994,6.8899994,49.63301,10.103882,42.367313
6.8899994,6.8899994,49.291367,10.078125,42.03061
5.580002,5.580002,48.631287,9.983658,42.851
5.580002,5.580002,48.258728,9.955109,42.483162
4.470001,4.470001,47.238052,9.80127,42.738335
4.470001,4.470001,46.654663,9.758926,42.16187
4.0000153,4.0000153,43.638947,9.285019,39.7005
4.0000153,4.0000153,41.875015,9.169083,37.955997
3.619995,3.619995,39.533096,8.876144,36.064587
3.619995,3.619995,38.209885,8.776077,34.753887
3.5299988,3.5299988,35.73967,8.413742,32.390366
3.5299988,3.5299988,34.353546,8.299393,31.015125
3.6899872,3.6899872,31.962708,7.9460754,28.43768
3.6899872,3.6899872,30.630203,7.828903,27.113419
3.899994,3.899994,28.21289,7.460129,24.448294
3.899994,3.899994,26.86792,7.3373413,23.109613
3.8200073,3.8200073,24.53067,6.977356,20.85549
3.8200073,3.8200073,23.2361,6.8539886,19.565462
3.75,3.75,20.997314,6.5027466,17.395294
3.75,3.75,18.54097,6.169922,14.931553
3.4100037,3.4100037,16.047653,5.8439484,12.828352
3.4100037,3.4100037,14.67128,5.7087097,11.457723
3.2700043,3.2700043,12.866058,5.422165,9.806883
3.2700043,3.2700043,11.905624,5.308182,8.848864
3.0899963,3.0899963,10.510437,5.067398,7.6608577
3.0899963,3.0899963,9.7715,4.9716187,6.9251504
2.7899933,2.7899933,8.965271,4.8269043,6.48927
2.7899933,2.7899933,8.560455,4.7602997,6.085439
2.600006,2.600006,7.83638,4.617157,5.6015067
2.600006,2.600006,7.457016,4.559952,5.2285085
2.3300018,2.3300018,6.729767,4.424011,4.865545
2.3300018,2.3300018,6.336624,4.372238,4.4908257
1.8899841,1.8899841,5.636093,4.247589,4.421465
1.8899841,1.8899841,5.2540894,4.200485,4.07703
1.1200104,1.1200104,4.6336517,4.092575,4.5992994
1.1200104,1.1200104,4.2963867,4.051056,4.3194675
-0.27000427,-0.27000427,3.946457,3.9907837,5.9921093
-0.27000427,-0.27000427,3.7677307,3.9626465,5.847608
-2.0299988,-2.0299988,3.5407562,3.9169464,8.146349
-2.0299988,-2.0299988,3.426529,3.8963928,8.05369
-4.669998,-4.669998,3.3417358,3.8759918,11.708965
-4.669998,-4.669998,3.3060913,3.8641663,11.676003
-7.319992,-7.319992,3.3583832,3.8667755,15.45006
-7.319992,-7.319992,3.3985748,3.863388,15.475319
-9.539993,-9.539993,3.5089722,3.8750153,18.682537
-9.539993,-9.539993,3.5775757,3.87648,18.731232
-9.5,-9.5,3.5876007,3.8715668,18.678507
-9.5,-9.5,3.591751,3.8706055,18.680716
-9.5,-9.5,3.5657501,3.8652344,18.65878
-9.5,-9.5,3.5494843,3.8636627,18.64634
-9.069992,-9.069992,3.4085083,3.8392334,17.92689
-9.069992,-9.069992,3.324356,3.8327637,17.864105
-8.0,-8.0,3.2223816,3.8191223,16.279346
-8.0,-8.0,3.1652374,3.8139343,16.236406
-6.6200104,-6.6200104,3.0659637,3.7980042,14.21397
-6.6200104,-6.6200104,3.0105896,3.7924652,14.172353
-3.930008,-3.930008,2.8658905,3.7680817,10.265233
-3.930008,-3.930008,2.7832336,3.7603302,10.204922
-3.449997,-3.449997,2.6654663,3.7422028,9.438067
-3.449997,-3.449997,2.6004791,3.7354126,9.390925
-3.050003,-3.050003,2.463089,3.7121735,8.7226715
-3.050003,-3.050003,2.386078,3.7043,8.668095
-2.380005,-2.380005,2.1758118,3.6687012,7.571004
-2.380005,-2.380005,2.055481,3.657486,7.4902496
-2.1600037,-2.1600037,1.6932678,3.5969086,6.9263964
-2.1600037,-2.1600037,1.483902,3.5785675,6.7967916
-2.4700012,-2.4700012,0.83280945,3.470398,6.796013
-2.4700012,-2.4700012,0.4549408,3.4381409,6.5918965
-3.2799988,-3.2799988,-0.43191528,3.295166,7.1648912
-3.2799988,-3.2799988,-0.9413605,3.2501068,6.935848
-3.5,-3.5,-2.2359772,3.0367126,6.657702
-3.5,-3.5,-2.9803925,2.9698334,6.49066
-3.7799988,-3.7799988,-4.405609,2.740921,6.5508347
-3.7799988,-3.7799988,-5.212845,2.663391,6.6006074
-4.430008,-4.430008,-6.4957886,2.456192,7.1889462
-4.430008,-4.430008,-7.207855,2.380188,7.3541794
-5.25,-5.25,-7.5577087,2.3325195,7.925259
-5.25,-5.25,-7.708374,2.296875,7.936372
-4.550003,-4.550003,-7.7533264,2.2709045,7.534577
-4.550003,-4.550003,-7.748886,2.2519379,7.5155144
-3.699997,-3.699997,-7.5595245,2.2685547,7.1066074
-3.699997,-3.699997,-7.431656,2.2661896,7.036033
-3.25,-3.25,-6.935959,2.3391418,6.694246
-3.25,-3.25,-6.6362762,2.3562317,6.5487986
-2.6900024,-2.6900024,-5.9315186,2.463684,6.08779
-2.6900024,-2.6900024,-5.5202637,2.4953308,5.906973
-1.7700043,-1.7700043,-4.256195,2.7044983,5.118449
-1.7700043,-1.7700043,-3.5198212,2.7662354,4.861839
-0.2899933,-0.2899933,-2.9299774,2.838791,4.09309
-0.2899933,-0.2899933,-2.6208038,2.8748322,3.9299433
4.449997,4.449997,-2.3215942,2.9279022,6.926651
4.449997,4.449997,-2.1744537,2.953003,6.7778068
5.6600037,5.6600037,-1.8533936,3.017273,7.943666
5.6600037,5.6600037,-1.6808777,3.0415344,7.77337
5.949997,5.949997,-1.5115051,3.0731049,7.974569
5.949997,5.949997,-1.4276581,3.0885773,7.8909802
5.9100037,5.9100037,-1.5123596,3.0776978,7.9223113
5.9100037,5.9100037,-1.5756989,3.0800934,7.9804506
5.8600006,5.8600006,-1.9334564,3.0258942,8.269994
5.919998,5.919998,-2.1511993,3.0135956,8.554602
5.919998,5.919998,-2.3624725,2.9910278,8.760624
6.049988,6.049988,-2.4804077,2.9821625,9.039333
6.049988,6.049988,-2.6495361,2.956604,9.206754
5.449997,5.449997,-2.742447,2.9474182,8.544494
4.549988,4.549988,-3.040802,2.895813,7.7529917
4.549988,4.549988,-3.2125092,2.8800507,7.923847
4.549988,4.549988,-3.6219788,2.8124847,8.337811
3.8300018,3.8300018,-3.856598,2.790863,7.7437215
3.8300018,3.8300018,-3.7122803,2.826065,7.5960793
2.930008,2.930008,-3.6087341,2.8284454,6.531258
2.930008,2.930008,-3.2096863,2.8882294,6.131909
2.930008,2.930008,-2.9680939,2.9031525,5.890491
2.2900085,2.2900085,-2.6556854,2.943634,4.983579
1.3800049,1.3800049,-2.4786835,2.9578552,4.1661224
1.3800049,1.3800049,-2.1687317,3.0063324,3.9011366
1.1100006,1.1100006,-1.9944763,3.022812,3.644648
1.1100006,1.1100006,-1.5475922,3.097824,3.3171186
0.6599884,0.6599884,-1.2917938,3.1215515,3.14068
-0.039993286,-0.039993286,-0.58280945,3.2400055,3.324606
-0.039993286,-0.039993286,-0.17424011,3.2765808,3.3192427
0.2400055,0.2400055,1.877594,3.629013,3.7634315
0.2400055,0.2400055,3.0837708,3.7269592,4.4981904
0.6399994,0.6399994,4.2236633,3.8712463,4.8229203
